Date	NegTestAthlectics	NegTestEdwards	NegTestLFS	NegTestLStudents	PosTestAthletics	PosTestEdwards	PosTestLFS	PosTestLStudents
08/03/2020	0	0	0	4	0	0	0	0
08/04/2020	1	0	0	0	0	0	0	0
08/05/2020	28	0	0	0	0	0	0	0
08/06/2020	283	0	0	0	2	0	0	0
08/07/2020	0	0	0	220	0	0	0	4
08/08/2020	0	0	0	256	0	0	0	2
08/09/2020	2	0	0	266	0	0	0	3
08/10/2020	7	0	0	175	0	0	0	2
08/11/2020	54	0	36	215	0	0	0	3
08/12/2020	81	0	56	168	0	0	0	3
08/13/2020	275	0	62	227	1	0	0	3
08/14/2020	6	0	576	1078	0	0	0	14
08/15/2020	9	0	531	1171	0	0	1	26
08/16/2020	1	0	261	1299	0	0	0	29
08/17/2020	19	0	662	1245	0	0	0	20
08/18/2020	12	0	536	1401	1	0	3	25
08/19/2020	178	16	483	1332	2	0	2	31
08/20/2020	66	44	366	2145	2	0	0	60
08/21/2020	5	92	376	1840	0	0	2	87
08/22/2020	1	28	7	1108	0	0	0	31
08/23/2020	3	19	30	1710	0	0	0	78
08/24/2020	0	39	77	261	0	1	0	13
08/25/2020	15	13	221	187	0	0	0	23
08/26/2020	278	29	26	273	1	1	3	34
08/27/2020	8	14	22	170	0	0	2	16
08/28/2020	6	11	62	126	0	0	0	11
08/29/2020	47	8	20	9	0	0	0	2
08/30/2020	64	4	20	8	1	0	0	2
08/31/2020	5	10	102	207	2	0	3	20
09/01/2020	103	3	75	136	11	0	1	14
09/02/2020	428	5	38	98	24	0	3	14
09/03/2020	6	5	18	74	0	0	0	7
09/04/2020	9	4	21	93	0	0	1	12
09/05/2020	21	1	0	3	0	0	0	0
09/06/2020	87	1	0	3	1	0	0	0
09/07/2020	8	1	1	67	0	0	1	26
09/08/2020	250	2	13	85	4	0	1	2
09/09/2020	2	1	5	63	0	0	0	6
09/10/2020	0	0	2	41	0	0	0	6
09/11/2020	0	1	16	30	0	0	0	2
09/12/2020	13	0	1	1	0	0	0	0
09/13/2020	120	0	0	4	0	0	0	4
09/14/2020	74	1	7	51	1	0	0	1
09/15/2020	409	3	15	85	3	0	1	5
09/16/2020	3	0	6	59	0	0	0	4
09/17/2020	5	2	5	51	0	0	0	0
09/18/2020	3	0	28	73	0	0	0	3
09/19/2020	16	0	2	4	0	0	0	0
09/20/2020	91	0	0	0	0	0	0	0
09/21/2020	8	1	3	36	0	0	0	1
09/22/2020	222	0	29	144	2	0	0	3
09/23/2020	0	0	20	81	0	0	0	3
09/24/2020	32	0	17	58	0	0	0	0
09/25/2020	2	0	11	71	0	0	0	0
09/26/2020	0	0	0	3	0	0	0	0
09/27/2020	59	1	1	1	2	0	0	0
09/28/2020	39	0	3	20	1	0	0	2
09/29/2020	220	0	27	136	1	0	0	4
09/30/2020	8	1	13	73	0	0	0	3
10/01/2020	3	1	13	59	0	0	0	0
10/02/2020	0	0	14	47	0	0	0	1
10/03/2020	1	0	0	1	0	0	0	0
10/04/2020	95	0	1	0	0	0	0	0
10/05/2020	10	0	0	9	0	0	0	1
10/06/2020	282	0	25	152	4	0	1	6
10/07/2020	4	0	24	122	0	0	0	1
10/08/2020	42	0	11	69	0	0	0	1
10/09/2020	3	0	13	57	0	0	0	0
10/10/2020	3	0	0	7	0	0	0	1
10/11/2020	151	0	2	1	0	0	0	0
10/12/2020	63	0	1	17	0	0	0	2
10/13/2020	392	0	55	122	3	0	0	1
10/14/2020	5	0	44	116	0	0	0	3
10/15/2020	4	0	24	93	0	0	0	1
10/16/2020	3	0	19	75	0	0	0	0
10/17/2020	0	0	0	2	0	0	0	0
10/18/2020	95	0	0	0	0	0	0	0
